freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	1.1196060E+003	6.5973761E+002	1.2995273E+003	-3.0509089E+001
6.0067640E+006	9.7389984E+002	6.4402625E+002	1.1675833E+003	-3.3476101E+001
5.1544590E+006	9.7921790E+002	7.1125568E+002	1.2102695E+003	-3.5992809E+001
4.4230905E+006	9.9664117E+002	8.3761237E+002	1.3018787E+003	-4.0044876E+001
3.7955018E+006	1.5617297E+003	1.1338956E+003	1.9299531E+003	-3.5981567E+001
3.2569590E+006	1.4851816E+003	5.5756378E+002	1.5863927E+003	-2.0577036E+001
2.7948245E+006	1.4161572E+003	4.1392661E+002	1.4754106E+003	-1.6293039E+001
2.3982613E+006	1.2601337E+003	4.2962061E+002	1.3313567E+003	-1.8825916E+001
2.0579721E+006	1.2419954E+003	5.7220197E+002	1.3674675E+003	-2.4736086E+001
1.7659683E+006	1.3617579E+003	6.3697864E+002	1.5033717E+003	-2.5068407E+001
1.5153930E+006	1.4862913E+003	6.3487927E+002	1.6162096E+003	-2.3130075E+001
1.3003730E+006	1.5843994E+003	6.0096082E+002	1.6945428E+003	-2.0771677E+001
1.1158606E+006	1.6651919E+003	5.5467554E+002	1.7551436E+003	-1.8422920E+001
9.5753231E+005	1.7289071E+003	5.0021835E+002	1.7998162E+003	-1.6136549E+001
8.2166719E+005	1.7766417E+003	4.5024881E+002	1.8328065E+003	-1.4220891E+001
7.0508275E+005	1.8170059E+003	3.9837750E+002	1.8601653E+003	-1.2366393E+001
6.0503269E+005	1.8471454E+003	3.4809644E+002	1.8796588E+003	-1.0672285E+001
5.1918794E+005	1.8606721E+003	3.0684464E+002	1.8858033E+003	-9.3644009E+000
4.4551663E+005	1.8762302E+003	2.7028519E+002	1.8955985E+003	-8.1974955E+000
3.8230219E+005	1.8891713E+003	2.4372423E+002	1.9048280E+003	-7.3511915E+000
3.2806006E+005	1.8897515E+003	2.1840981E+002	1.9023311E+003	-6.5927625E+000
2.8150978E+005	1.8955179E+003	1.9830862E+002	1.9058632E+003	-5.9725432E+000
2.4156584E+005	1.8996550E+003	1.8942186E+002	1.9090757E+003	-5.6943583E+000
2.0729105E+005	1.9067064E+003	1.8125429E+002	1.9153022E+003	-5.4303017E+000
1.7787819E+005	1.9090626E+003	1.7991438E+002	1.9175216E+003	-5.3837829E+000
1.5264066E+005	1.9196722E+003	1.7874892E+002	1.9279763E+003	-5.3197169E+000
1.3098463E+005	1.9287081E+003	1.7902515E+002	1.9369990E+003	-5.3030720E+000
1.1239980E+005	1.9413193E+003	1.8683600E+002	1.9502893E+003	-5.4973159E+000
9.6450047E+004	1.9566770E+003	1.9224052E+002	1.9660980E+003	-5.6112142E+000
8.2764250E+004	1.9749269E+003	1.9877968E+002	1.9849054E+003	-5.7475591E+000
7.1017664E+004	1.9944880E+003	2.0326167E+002	2.0048186E+003	-5.8190207E+000
6.0941211E+004	2.0157329E+003	2.0648724E+002	2.0262814E+003	-5.8488522E+000
5.2293645E+004	2.0369620E+003	2.1711519E+002	2.0485002E+003	-6.0840573E+000
4.4870848E+004	2.0739951E+003	2.0342084E+002	2.0839473E+003	-5.6017466E+000
3.8505793E+004	2.0857405E+003	2.1225534E+002	2.0965127E+003	-5.8107004E+000
3.3040754E+004	2.1096172E+003	2.1452193E+002	2.1204963E+003	-5.8063121E+000
2.8355107E+004	2.1294749E+003	2.1352803E+002	2.1401536E+003	-5.7260585E+000
2.4328240E+004	2.1535894E+003	2.1734299E+002	2.1645288E+003	-5.7628508E+000
2.0876631E+004	2.1730107E+003	2.1267694E+002	2.1833936E+003	-5.5898504E+000
1.7916791E+004	2.1899106E+003	2.0928046E+002	2.1998879E+003	-5.4589362E+000
1.5374481E+004	2.2087539E+003	2.1072499E+002	2.2187832E+003	-5.4497786E+000
1.3194032E+004	2.2216057E+003	2.1771994E+002	2.2322485E+003	-5.5971799E+000
1.1319771E+004	2.2427866E+003	2.1108093E+002	2.2526978E+003	-5.3765821E+000
9.7145957E+003	2.2526055E+003	2.1400208E+002	2.2627480E+003	-5.4269271E+000
8.3403740E+003	2.2729299E+003	2.2107974E+002	2.2836565E+003	-5.5554790E+000
7.1510151E+003	2.2862361E+003	2.2701007E+002	2.2974788E+003	-5.6705537E+000
6.1388164E+003	2.2974695E+003	2.3730481E+002	2.3096926E+003	-5.8971481E+000
5.2681787E+003	2.3120002E+003	2.4930518E+002	2.3254028E+003	-6.1544776E+000
4.5214443E+003	2.3273953E+003	2.6295520E+002	2.3422029E+003	-6.4460912E+000
3.8787573E+003	2.3501497E+003	2.7999203E+002	2.3667698E+003	-6.7940784E+000
3.3289343E+003	2.3655020E+003	2.9977316E+002	2.3844209E+003	-7.2224283E+000
2.8559119E+003	2.3764163E+003	3.2409952E+002	2.3984150E+003	-7.7661777E+000
2.4507866E+003	2.4053159E+003	3.5324188E+002	2.4311160E+003	-8.3546696E+000
2.1029785E+003	2.4253008E+003	3.7103696E+002	2.4535183E+003	-8.6980104E+000
1.8044188E+003	2.4496611E+003	4.1573599E+002	2.4846882E+003	-9.6319866E+000
1.5485138E+003	2.4729048E+003	4.5275165E+002	2.5140093E+003	-1.0375088E+001
1.3287217E+003	2.5036138E+003	4.9329611E+002	2.5517490E+003	-1.1146417E+001
1.1403635E+003	2.5377485E+003	5.4603406E+002	2.5958276E+003	-1.2142902E+001
9.7843262E+002	2.5714385E+003	5.9760236E+002	2.6399668E+003	-1.3083298E+001
8.3973260E+002	2.6023489E+003	6.5482654E+002	2.6834712E+003	-1.4124056E+001
7.2069464E+002	2.6484482E+003	7.2231903E+002	2.7451816E+003	-1.5255421E+001
6.1821936E+002	2.6977068E+003	7.9341553E+002	2.8119619E+003	-1.6389000E+001
5.3050964E+002	2.7501221E+003	8.7439612E+002	2.8857825E+003	-1.7637962E+001
4.5543686E+002	2.8100095E+003	9.6126715E+002	2.9698801E+003	-1.8885139E+001
3.9062500E+002	2.8794436E+003	1.0651802E+003	3.0701472E+003	-2.0300730E+001
3.3532156E+002	2.9448059E+003	1.1731787E+003	3.1698943E+003	-2.1721802E+001
2.8769821E+002	3.0309956E+003	1.2942185E+003	3.2957451E+003	-2.3122215E+001
2.4681688E+002	3.1237395E+003	1.4281301E+003	3.4347205E+003	-2.4569216E+001
2.1183044E+002	3.2241260E+003	1.5692174E+003	3.5857261E+003	-2.5952694E+001
1.8180385E+002	3.3428638E+003	1.7234165E+003	3.7609709E+003	-2.7273411E+001
1.5594810E+002	3.4653442E+003	1.8943933E+003	3.9493464E+003	-2.8664022E+001
1.3384372E+002	3.6141135E+003	2.0785154E+003	4.1691777E+003	-2.9903667E+001
1.1488944E+002	3.7676719E+003	2.2892615E+003	4.4086357E+003	-3.1283134E+001
9.8580124E+001	3.9437053E+003	2.4991025E+003	4.6688677E+003	-3.2362190E+001
8.4593895E+001	4.1443760E+003	2.7284355E+003	4.9618760E+003	-3.3358768E+001
