freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	2.2567581E+003	3.4409802E+003	4.1150093E+003	-5.6741238E+001
6.0067640E+006	9.8925946E+002	2.5297827E+003	2.7163274E+003	-6.8642250E+001
5.1544590E+006	7.2816406E+002	2.1802502E+003	2.2986331E+003	-7.1531616E+001
4.4230905E+006	3.5286963E+002	2.3978911E+003	2.4237158E+003	-8.1628532E+001
3.7955018E+006	-8.7984247E+002	4.4308188E+003	4.5173311E+003	-1.0123132E+002
3.2569590E+006	2.6214534E+003	3.5518596E+003	4.4144902E+003	-5.3570786E+001
2.7948245E+006	2.5987322E+003	2.7464434E+003	3.7810527E+003	-4.6582939E+001
2.3982613E+006	1.9137734E+003	2.5321523E+003	3.1740076E+003	-5.2918404E+001
2.0579721E+006	1.4670232E+003	3.0616519E+003	3.3949771E+003	-6.4398087E+001
1.7659683E+006	1.5576118E+003	3.8451746E+003	4.1486772E+003	-6.7948006E+001
1.5153930E+006	1.9526128E+003	4.4806401E+003	4.8876201E+003	-6.6452965E+001
1.3003730E+006	2.7216716E+003	5.6081323E+003	6.2336704E+003	-6.4112328E+001
1.1158606E+006	3.4189995E+003	6.0761885E+003	6.9720601E+003	-6.0634056E+001
9.5753231E+005	3.9151230E+003	7.0397412E+003	8.0551938E+003	-6.0919556E+001
8.2166719E+005	4.7188999E+003	7.6862954E+003	9.0192656E+003	-5.8452705E+001
7.0508275E+005	5.7551016E+003	8.3589922E+003	1.0148593E+004	-5.5452888E+001
6.0503269E+005	6.6194331E+003	9.0239229E+003	1.1191429E+004	-5.3738361E+001
5.1918794E+005	7.4160464E+003	9.4673730E+003	1.2026176E+004	-5.1927452E+001
4.4551663E+005	8.9606895E+003	1.0055388E+004	1.3468659E+004	-4.8294708E+001
3.8230219E+005	1.0218622E+004	1.0760888E+004	1.4839708E+004	-4.6480614E+001
3.2806006E+005	1.1652236E+004	1.0953626E+004	1.5992390E+004	-4.3229897E+001
2.8150978E+005	1.3160700E+004	1.1340522E+004	1.7372723E+004	-4.0751343E+001
2.4156584E+005	1.4846262E+004	1.1200845E+004	1.8597592E+004	-3.7032932E+001
2.0729105E+005	1.6171586E+004	1.0979160E+004	1.9546410E+004	-3.4173241E+001
1.7787819E+005	1.7329152E+004	1.0339082E+004	2.0179102E+004	-3.0821547E+001
1.5264066E+005	1.9158186E+004	1.0445701E+004	2.1820832E+004	-2.8600737E+001
1.3098463E+005	2.0126020E+004	9.8606045E+003	2.2411787E+004	-2.6102226E+001
1.1239980E+005	2.1371867E+004	8.9605908E+003	2.3174316E+004	-2.2746861E+001
