freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	3.6115591E+003	1.8336848E+003	4.0504023E+003	-2.6918119E+001
6.0067640E+006	2.9042839E+003	1.3277554E+003	3.1933994E+003	-2.4568521E+001
5.1544590E+006	9.2056543E+002	3.6207515E+003	3.7359446E+003	-7.5734962E+001
4.4230905E+006	-2.1895595E+002	2.8600071E+003	2.8683762E+003	-9.4377899E+001
3.7955018E+006	-2.4372085E+003	4.1679854E+003	4.8282593E+003	-1.2031675E+002
3.2569590E+006	2.5311958E+003	5.3335962E+003	5.9037446E+003	-6.4612114E+001
2.7948245E+006	2.7210420E+003	3.8798430E+003	4.7389082E+003	-5.4956951E+001
2.3982613E+006	1.9071447E+003	3.3660237E+003	3.8687615E+003	-6.0464680E+001
2.0579721E+006	1.0771482E+003	3.9079312E+003	4.0536619E+003	-7.4590126E+001
1.7659683E+006	9.1452753E+002	4.8812344E+003	4.9661665E+003	-7.9388329E+001
1.5153930E+006	1.4861854E+003	6.7319907E+003	6.8940879E+003	-7.7550804E+001
1.3003730E+006	1.7649736E+003	8.0375508E+003	8.2290557E+003	-7.7614937E+001
1.1158606E+006	1.9067294E+003	9.2639131E+003	9.4581025E+003	-7.8369614E+001
9.5753231E+005	2.1581643E+003	1.0786438E+004	1.1000224E+004	-7.8685593E+001
8.2166719E+005	2.6651326E+003	1.2187998E+004	1.2475986E+004	-7.7665367E+001
7.0508275E+005	3.3633923E+003	1.3949340E+004	1.4349094E+004	-7.6443886E+001
6.0503269E+005	3.9921638E+003	1.6068216E+004	1.6556719E+004	-7.6047318E+001
5.1918794E+005	5.3018750E+003	1.9478352E+004	2.0187027E+004	-7.4773369E+001
4.4551663E+005	6.5328154E+003	2.1382986E+004	2.2358662E+004	-7.3011322E+001
3.8230219E+005	7.2906255E+003	2.4460539E+004	2.5523934E+004	-7.3402962E+001
3.2806006E+005	9.0991611E+003	2.7107529E+004	2.8593932E+004	-7.1444687E+001
2.8150978E+005	1.1240124E+004	3.0648248E+004	3.2644379E+004	-6.9859688E+001
2.4156584E+005	1.3127216E+004	3.3915824E+004	3.6367664E+004	-6.8840927E+001
2.0729105E+005	1.5985591E+004	3.8598719E+004	4.1777988E+004	-6.7503197E+001
1.7787819E+005	1.8716561E+004	4.3090250E+004	4.6979563E+004	-6.6521935E+001
1.5264066E+005	2.3183605E+004	4.6563301E+004	5.2015578E+004	-6.3531544E+001
1.3098463E+005	2.2525572E+004	5.7462039E+004	6.1719426E+004	-6.8594429E+001
1.1239980E+005	4.4274969E+004	6.2052758E+004	7.6228719E+004	-5.4491943E+001
9.6450047E+004	3.5123563E+004	7.3264133E+004	8.1248367E+004	-6.4386475E+001
8.2764250E+004	4.1320578E+004	7.8349938E+004	8.8578227E+004	-6.2193512E+001
7.1017664E+004	4.7664574E+004	8.5507203E+004	9.7894805E+004	-6.0863243E+001
6.0941211E+004	5.4918324E+004	9.2293828E+004	1.0739727E+005	-5.9245750E+001
5.2293645E+004	6.6345063E+004	9.5000266E+004	1.1587372E+005	-5.5070820E+001
4.4870848E+004	1.0874448E+005	1.5523695E+005	1.8953595E+005	-5.4988510E+001
3.8505793E+004	1.0853771E+005	1.1334220E+005	1.5692956E+005	-4.6240463E+001
3.3040754E+004	1.1368601E+005	1.1769579E+005	1.6363620E+005	-4.5992821E+001
2.8355107E+004	1.3798214E+005	1.1191756E+005	1.7766433E+005	-3.9045570E+001
