freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	1.5327404E+003	3.0203091E+003	3.3869692E+003	-6.3093208E+001
6.0067640E+006	1.3801334E+003	1.9542909E+003	2.3924927E+003	-5.4770004E+001
5.1544590E+006	9.9428674E+002	1.9496068E+003	2.1885093E+003	-6.2978714E+001
4.4230905E+006	6.3868481E+002	2.0756472E+003	2.1716882E+003	-7.2896660E+001
3.7955018E+006	6.2677734E+002	4.0182913E+003	4.0668801E+003	-8.1134384E+001
3.2569590E+006	2.4780981E+003	2.4792927E+003	3.5054048E+003	-4.5013805E+001
2.7948245E+006	2.4260969E+003	1.9118992E+003	3.0889001E+003	-3.8240074E+001
2.3982613E+006	1.8865923E+003	1.8556807E+003	2.6462769E+003	-4.4526741E+001
2.0579721E+006	1.6694462E+003	2.3011072E+003	2.8429114E+003	-5.4039230E+001
1.7659683E+006	1.8790801E+003	2.7445483E+003	3.3261821E+003	-5.5602154E+001
1.5153930E+006	2.2813137E+003	3.1799272E+003	3.9136084E+003	-5.4343941E+001
1.3003730E+006	2.6993696E+003	3.4746414E+003	4.3999692E+003	-5.2157181E+001
1.1158606E+006	3.1578818E+003	3.6669312E+003	4.8392769E+003	-4.9265678E+001
9.5753231E+005	3.6630610E+003	3.7562388E+003	5.2466509E+003	-4.5719532E+001
8.2166719E+005	4.6426611E+003	4.2192437E+003	6.2734614E+003	-4.2264515E+001
7.0508275E+005	5.1970591E+003	4.3045171E+003	6.7482065E+003	-3.9633598E+001
6.0503269E+005	5.8012422E+003	4.3828047E+003	7.2707212E+003	-3.7070835E+001
5.1918794E+005	6.3335381E+003	4.2341797E+003	7.6185288E+003	-3.3764034E+001
4.4551663E+005	6.9674658E+003	4.2653213E+003	8.1693662E+003	-3.1474003E+001
3.8230219E+005	7.5838794E+003	3.9414038E+003	8.5469229E+003	-2.7461267E+001
3.2806006E+005	8.0189048E+003	3.8339412E+003	8.8883037E+003	-2.5553061E+001
2.8150978E+005	8.5663379E+003	3.5952324E+003	9.2902012E+003	-2.2767454E+001
2.4156584E+005	8.9521621E+003	3.2460090E+003	9.5224883E+003	-1.9930389E+001
2.0729105E+005	9.3268369E+003	2.9926907E+003	9.7952070E+003	-1.7789814E+001
1.7787819E+005	9.6532617E+003	2.6850300E+003	1.0019723E+004	-1.5543773E+001
1.5264066E+005	9.8404199E+003	2.3672458E+003	1.0121152E+004	-1.3526257E+001
1.3098463E+005	1.0022009E+004	2.0856350E+003	1.0236725E+004	-1.1755776E+001
1.1239980E+005	1.0210558E+004	1.8214814E+003	1.0371754E+004	-1.0114707E+001
9.6450047E+004	1.0236100E+004	1.5995114E+003	1.0360317E+004	-8.8813190E+000
8.2764250E+004	1.0280100E+004	1.3483666E+003	1.0368150E+004	-7.4724183E+000
7.1017664E+004	1.0278730E+004	1.2114194E+003	1.0349871E+004	-6.7216964E+000
6.0941211E+004	1.0280039E+004	1.1435485E+003	1.0343447E+004	-6.3474693E+000
5.2293645E+004	1.0238969E+004	1.0705895E+003	1.0294787E+004	-5.9691725E+000
4.4870848E+004	1.0739832E+004	7.1459906E+002	1.0763579E+004	-3.8066936E+000
3.8505793E+004	1.0361002E+004	7.6421326E+002	1.0389147E+004	-4.2184191E+000
3.3040754E+004	1.0341232E+004	8.2189404E+002	1.0373842E+004	-4.5441666E+000
2.8355107E+004	1.0312414E+004	8.7474811E+002	1.0349447E+004	-4.8484945E+000
2.4328240E+004	1.0398071E+004	8.8556366E+002	1.0435713E+004	-4.8679142E+000
2.0876631E+004	1.0461920E+004	9.5952191E+002	1.0505829E+004	-5.2402596E+000
1.7916791E+004	1.0504492E+004	1.0135972E+003	1.0553281E+004	-5.5115089E+000
1.5374481E+004	1.0606734E+004	1.1045791E+003	1.0664095E+004	-5.9453182E+000
1.3194032E+004	1.0727516E+004	1.1483055E+003	1.0788800E+004	-6.1098475E+000
1.1319771E+004	1.0832883E+004	1.1846740E+003	1.0897468E+004	-6.2410126E+000
9.7145957E+003	1.0972565E+004	1.2101255E+003	1.1039094E+004	-6.2935157E+000
8.3403740E+003	1.1117229E+004	1.2649705E+003	1.1188965E+004	-6.4914637E+000
7.1510151E+003	1.1256536E+004	1.3048793E+003	1.1331916E+004	-6.6123238E+000
6.1388164E+003	1.1387681E+004	1.2697601E+003	1.1458253E+004	-6.3623686E+000
5.2681787E+003	1.1547718E+004	1.3030438E+003	1.1621003E+004	-6.4380198E+000
4.5214443E+003	1.1696656E+004	1.2914586E+003	1.1767737E+004	-6.3006568E+000
3.8787573E+003	1.1865454E+004	1.2441611E+003	1.1930505E+004	-5.9859180E+000
3.3289343E+003	1.1934497E+004	1.2721366E+003	1.2002106E+004	-6.0843678E+000
2.8559119E+003	1.2058966E+004	1.3298809E+003	1.2132075E+004	-6.2932339E+000
2.4507866E+003	1.2179455E+004	1.3141211E+003	1.2250145E+004	-6.1581931E+000
2.1029785E+003	1.2231037E+004	1.2717855E+003	1.2296979E+004	-5.9362931E+000
1.8044188E+003	1.2328707E+004	1.2937897E+003	1.2396407E+004	-5.9907622E+000
1.5485138E+003	1.2437671E+004	1.3178210E+003	1.2507290E+004	-6.0481520E+000
1.3287217E+003	1.2535541E+004	1.3472654E+003	1.2607732E+004	-6.1343536E+000
1.1403635E+003	1.2606289E+004	1.3294987E+003	1.2676202E+004	-6.0203371E+000
9.7843262E+002	1.2686510E+004	1.4049838E+003	1.2764071E+004	-6.3195424E+000
8.3973260E+002	1.2778959E+004	1.5496433E+003	1.2872575E+004	-6.9142251E+000
7.2069464E+002	1.2882208E+004	1.5807422E+003	1.2978830E+004	-6.9956446E+000
6.1821936E+002	1.2981367E+004	1.7485361E+003	1.3098598E+004	-7.6713319E+000
5.3050964E+002	1.3121654E+004	1.8652759E+003	1.3253568E+004	-8.0905323E+000
4.5543686E+002	1.3189080E+004	1.9680876E+003	1.3335111E+004	-8.4871092E+000
3.9062500E+002	1.3299260E+004	2.1141760E+003	1.3466256E+004	-9.0326958E+000
3.3532156E+002	1.3472508E+004	2.3551118E+003	1.3676806E+004	-9.9156113E+000
2.8769821E+002	1.3612187E+004	2.5538850E+003	1.3849691E+004	-1.0626161E+001
2.4681688E+002	1.3795482E+004	2.8273289E+003	1.4082228E+004	-1.1582157E+001
2.1183044E+002	1.3952979E+004	3.0405020E+003	1.4280415E+004	-1.2293182E+001
1.8180385E+002	1.4140577E+004	3.3223625E+003	1.4525633E+004	-1.3221968E+001
1.5594810E+002	1.4390139E+004	3.6321074E+003	1.4841438E+004	-1.4165728E+001
1.3384372E+002	1.4621906E+004	3.9921904E+003	1.5157102E+004	-1.5271157E+001
1.1488944E+002	1.4890459E+004	4.4539404E+003	1.5542309E+004	-1.6652645E+001
9.8580124E+001	1.5134572E+004	4.9162417E+003	1.5913036E+004	-1.7995621E+001
8.4593895E+001	1.5405792E+004	5.4450493E+003	1.6339736E+004	-1.9465532E+001
7.2561951E+001	1.5886102E+004	5.9518721E+003	1.6964463E+004	-2.0538918E+001
6.2292366E+001	1.6250327E+004	6.6068887E+003	1.7542066E+004	-2.2125164E+001
