freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	8.1452832E+002	2.0806404E+002	8.4068250E+002	-1.4329281E+001
6.0067640E+006	7.4097552E+002	2.4617041E+002	7.8079742E+002	-1.8377764E+001
5.1544590E+006	7.2980713E+002	2.9080588E+002	7.8561218E+002	-2.1725773E+001
4.4230905E+006	7.7458716E+002	3.5408246E+002	8.5168048E+002	-2.4566282E+001
3.7955018E+006	1.0157766E+003	3.4208438E+002	1.0718320E+003	-1.8612047E+001
3.2569590E+006	9.3666498E+002	1.5422325E+002	9.4927661E+002	-9.3499432E+000
2.7948245E+006	8.8937402E+002	8.7957466E+001	8.9371283E+002	-5.6480813E+000
2.3982613E+006	7.9864771E+002	1.0218790E+002	8.0515869E+002	-7.2914429E+000
2.0579721E+006	7.8474567E+002	1.7163286E+002	8.0329547E+002	-1.2336979E+001
1.7659683E+006	8.3302032E+002	2.0247867E+002	8.5727502E+002	-1.3661702E+001
1.5153930E+006	8.7634314E+002	1.9540030E+002	8.9786334E+002	-1.2569758E+001
1.3003730E+006	9.0794794E+002	1.8196730E+002	9.2600299E+002	-1.1332850E+001
1.1158606E+006	9.2921313E+002	1.6193468E+002	9.4321783E+002	-9.8857002E+000
9.5753231E+005	9.4587885E+002	1.4438673E+002	9.5683557E+002	-8.6791019E+000
8.2166719E+005	9.5612482E+002	1.2602876E+002	9.6439508E+002	-7.5089855E+000
7.0508275E+005	9.6401086E+002	1.1005520E+002	9.7027271E+002	-6.5129099E+000
6.0503269E+005	9.6982092E+002	9.5359550E+001	9.7449786E+002	-5.6156688E+000
5.1918794E+005	9.7093427E+002	8.4182816E+001	9.7457690E+002	-4.9553180E+000
4.4551663E+005	9.7290363E+002	7.5185081E+001	9.7580444E+002	-4.4189811E+000
3.8230219E+005	9.7343243E+002	6.9349449E+001	9.7589960E+002	-4.0749917E+000
3.2806006E+005	9.7305426E+002	6.7081490E+001	9.7536377E+002	-3.9436800E+000
2.8150978E+005	9.7305365E+002	6.4999382E+001	9.7522217E+002	-3.8216453E+000
2.4156584E+005	9.7506073E+002	6.6962234E+001	9.7735736E+002	-3.9286156E+000
2.0729105E+005	9.7847644E+002	6.8660248E+001	9.8088245E+002	-4.0138979E+000
1.7787819E+005	9.8279626E+002	7.2729385E+001	9.8548364E+002	-4.2323165E+000
1.5264066E+005	9.8883746E+002	7.5180733E+001	9.9169135E+002	-4.3478003E+000
1.3098463E+005	9.9607404E+002	7.8856377E+001	9.9919055E+002	-4.5265045E+000
1.1239980E+005	1.0037009E+003	8.1426651E+001	1.0069984E+003	-4.6380439E+000
9.6450047E+004	1.0117858E+003	8.4895844E+001	1.0153412E+003	-4.7962785E+000
8.2764250E+004	1.0224542E+003	8.5721848E+001	1.0260414E+003	-4.7924304E+000
7.1017664E+004	1.0315963E+003	8.7673790E+001	1.0353152E+003	-4.8578072E+000
6.0941211E+004	1.0405596E+003	8.9674019E+001	1.0444164E+003	-4.9255037E+000
5.2293645E+004	1.0493931E+003	9.0118431E+001	1.0532555E+003	-4.9083309E+000
4.4870848E+004	1.0635249E+003	8.3993309E+001	1.0668365E+003	-4.5156384E+000
