freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	1.5200425E+003	1.9979980E+003	2.5104832E+003	-5.2736748E+001
6.0067640E+006	1.2888676E+003	1.3074258E+003	1.8359036E+003	-4.5409542E+001
5.1544590E+006	1.0975565E+003	1.3583604E+003	1.7463600E+003	-5.1061756E+001
4.4230905E+006	1.0486306E+003	1.4581274E+003	1.7960405E+003	-5.4277729E+001
3.7955018E+006	1.5961818E+003	2.6848738E+003	3.1235146E+003	-5.9268135E+001
3.2569590E+006	2.0466393E+003	1.4414982E+003	2.5033276E+003	-3.5157974E+001
2.7948245E+006	1.9561378E+003	1.0856382E+003	2.2372048E+003	-2.9029865E+001
2.3982613E+006	1.6831460E+003	1.0770874E+003	1.9982737E+003	-3.2616199E+001
2.0579721E+006	1.6145358E+003	1.3549508E+003	2.1077517E+003	-4.0004047E+001
1.7659683E+006	1.8298628E+003	1.5717795E+003	2.4122373E+003	-4.0661270E+001
1.5153930E+006	2.1248296E+003	1.6636868E+003	2.6986580E+003	-3.8060028E+001
1.3003730E+006	2.3970083E+003	1.6913380E+003	2.9336450E+003	-3.5206936E+001
1.1158606E+006	2.6344001E+003	1.6517814E+003	3.1094124E+003	-3.2087906E+001
9.5753231E+005	2.8738914E+003	1.5861708E+003	3.2825583E+003	-2.8895378E+001
8.2166719E+005	3.0730330E+003	1.5245417E+003	3.4304167E+003	-2.6386160E+001
7.0508275E+005	3.2660012E+003	1.4135284E+003	3.5587676E+003	-2.3403006E+001
6.0503269E+005	3.4264424E+003	1.3021650E+003	3.6655342E+003	-2.0808498E+001
5.1918794E+005	3.5441328E+003	1.1910186E+003	3.7389041E+003	-1.8575108E+001
4.4551663E+005	3.6556775E+003	1.0758920E+003	3.8107114E+003	-1.6399532E+001
3.8230219E+005	3.7465537E+003	9.8874274E+002	3.8748259E+003	-1.4783710E+001
3.2806006E+005	3.8165674E+003	8.8765686E+002	3.9184336E+003	-1.3093076E+001
2.8150978E+005	3.8744880E+003	8.0521234E+002	3.9572749E+003	-1.1740328E+001
2.4156584E+005	3.9123713E+003	7.1625360E+002	3.9773948E+003	-1.0374484E+001
2.0729105E+005	3.9617859E+003	6.7239453E+002	4.0184402E+003	-9.6324558E+000
1.7787819E+005	3.9899404E+003	6.1886176E+002	4.0376497E+003	-8.8166361E+000
1.5264066E+005	4.0202441E+003	5.7994104E+002	4.0618584E+003	-8.2085867E+000
1.3098463E+005	4.0553328E+003	5.4158209E+002	4.0913367E+003	-7.6067348E+000
1.1239980E+005	4.0873923E+003	5.2598340E+002	4.1210962E+003	-7.3327708E+000
9.6450047E+004	4.1043389E+003	5.0601834E+002	4.1354146E+003	-7.0284505E+000
8.2764250E+004	4.1355474E+003	4.8693375E+002	4.1641152E+003	-6.7152863E+000
7.1017664E+004	4.1744888E+003	5.0094263E+002	4.2044380E+003	-6.8428278E+000
6.0941211E+004	4.1965381E+003	5.0055850E+002	4.2262856E+003	-6.8020411E+000
5.2293645E+004	4.2347813E+003	5.1476978E+002	4.2659536E+003	-6.9307332E+000
4.4870848E+004	4.3190215E+003	4.7175235E+002	4.3447090E+003	-6.2335162E+000
3.8505793E+004	4.3311680E+003	4.9493896E+002	4.3593555E+003	-6.5191274E+000
3.3040754E+004	4.3677407E+003	5.0865884E+002	4.3972598E+003	-6.6426358E+000
2.8355107E+004	4.4236084E+003	5.3575140E+002	4.4559331E+003	-6.9055653E+000
2.4328240E+004	4.4931592E+003	5.2514642E+002	4.5237437E+003	-6.6663074E+000
2.0876631E+004	4.5301548E+003	5.3745721E+002	4.5619253E+003	-6.7659407E+000
1.7916791E+004	4.6493101E+003	3.9290384E+002	4.6658823E+003	-4.8304739E+000
1.5374481E+004	4.6872158E+003	4.2495407E+002	4.7064399E+003	-5.1804080E+000
1.3194032E+004	4.7326743E+003	4.1793021E+002	4.7510918E+003	-5.0465512E+000
1.1319771E+004	4.7905889E+003	4.3535294E+002	4.8103301E+003	-5.1925883E+000
9.7145957E+003	4.8360698E+003	4.3967249E+002	4.8560151E+003	-5.1947789E+000
8.3403740E+003	4.8753550E+003	4.2806757E+002	4.8941113E+003	-5.0178356E+000
7.1510151E+003	4.9156157E+003	4.4163159E+002	4.9354146E+003	-5.1338172E+000
6.1388164E+003	4.9542744E+003	4.5304996E+002	4.9749463E+003	-5.2249537E+000
5.2681787E+003	4.9938467E+003	4.5168976E+002	5.0142324E+003	-5.1682978E+000
4.5214443E+003	5.0344116E+003	4.6426215E+002	5.0557729E+003	-5.2687864E+000
3.8787573E+003	5.0598350E+003	4.6869815E+002	5.0814966E+003	-5.2922697E+000
3.3289343E+003	5.1058027E+003	5.0079575E+002	5.1303037E+003	-5.6018605E+000
2.8559119E+003	5.1381455E+003	5.2803699E+002	5.1652070E+003	-5.8675742E+000
2.4507866E+003	5.1631274E+003	5.5836957E+002	5.1932324E+003	-6.1722989E+000
2.1029785E+003	5.1981646E+003	5.8074420E+002	5.2305044E+003	-6.3747082E+000
1.8044188E+003	5.2358867E+003	6.1847388E+002	5.2722881E+003	-6.7366805E+000
1.5485138E+003	5.2742363E+003	6.6430646E+002	5.3159072E+003	-7.1787791E+000
1.3287217E+003	5.3240557E+003	7.2142633E+002	5.3727109E+003	-7.7167587E+000
1.1403635E+003	5.3644971E+003	7.7248804E+002	5.4198311E+003	-8.1942673E+000
9.7843262E+002	5.4090273E+003	8.4953290E+002	5.4753340E+003	-8.9258642E+000
8.3973260E+002	5.4647090E+003	9.2349146E+002	5.5421909E+003	-9.5918980E+000
7.2069464E+002	5.5134287E+003	1.0173264E+003	5.6065005E+003	-1.0454509E+001
6.1821936E+002	5.5755522E+003	1.0985985E+003	5.6827549E+003	-1.1146686E+001
