freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	4.8149188E+002	1.2794326E+001	4.8166183E+002	-1.5221200E+000
6.0067640E+006	4.7560800E+002	3.9120762E+001	4.7721420E+002	-4.7022333E+000
5.1544590E+006	4.8628876E+002	7.1670097E+001	4.9154181E+002	-8.3839979E+000
4.4230905E+006	5.0535168E+002	8.9029663E+001	5.1313409E+002	-9.9914808E+000
3.7955018E+006	5.9722021E+002	6.5416542E+001	6.0079224E+002	-6.2509756E+000
3.2569590E+006	5.5624725E+002	9.9095669E+000	5.5633551E+002	-1.0206187E+000
2.7948245E+006	5.2616382E+002	-2.4122049E+001	5.2671649E+002	2.6248944E+000
2.3982613E+006	4.7185367E+002	-1.1472397E+001	4.7199310E+002	1.3927845E+000
2.0579721E+006	4.5995535E+002	3.2601768E+001	4.6110931E+002	-4.0543609E+000
1.7659683E+006	4.8128809E+002	5.2082829E+001	4.8409796E+002	-6.1762571E+000
1.5153930E+006	4.9919220E+002	5.4184761E+001	5.0212433E+002	-6.1949100E+000
1.3003730E+006	5.1213672E+002	5.1740871E+001	5.1474377E+002	-5.7689838E+000
1.1158606E+006	5.1975848E+002	4.6745987E+001	5.2185638E+002	-5.1392350E+000
9.5753231E+005	5.2501898E+002	4.1947460E+001	5.2669208E+002	-4.5680590E+000
8.2166719E+005	5.2942841E+002	3.7767040E+001	5.3077374E+002	-4.0803113E+000
7.0508275E+005	5.3171045E+002	3.3649830E+001	5.3277417E+002	-3.6211917E+000
6.0503269E+005	5.3417096E+002	2.9488531E+001	5.3498431E+002	-3.1597657E+000
5.1918794E+005	5.3443896E+002	2.7871443E+001	5.3516522E+002	-2.9853189E+000
4.4551663E+005	5.3486945E+002	2.6086695E+001	5.3550525E+002	-2.7922215E+000
3.8230219E+005	5.3574341E+002	2.5098946E+001	5.3633099E+002	-2.6822784E+000
3.2806006E+005	5.3615131E+002	2.5111477E+001	5.3673907E+002	-2.6815770E+000
2.8150978E+005	5.3713464E+002	2.6203117E+001	5.3777338E+002	-2.7928543E+000
2.4156584E+005	5.3880603E+002	2.7067883E+001	5.3948547E+002	-2.8759382E+000
2.0729105E+005	5.4077075E+002	2.8641966E+001	5.4152875E+002	-3.0318425E+000
1.7787819E+005	5.4347546E+002	3.0155115E+001	5.4431140E+002	-3.1758399E+000
1.5264066E+005	5.4630994E+002	3.1285885E+001	5.4720502E+002	-3.2776146E+000
1.3098463E+005	5.4927570E+002	3.2748417E+001	5.5025110E+002	-3.4119980E+000
1.1239980E+005	5.5233514E+002	3.3511398E+001	5.5335083E+002	-3.4720056E+000
9.6450047E+004	5.5533258E+002	3.4827705E+001	5.5642365E+002	-3.5886071E+000
8.2764250E+004	5.5862860E+002	3.5452660E+001	5.5975244E+002	-3.6313345E+000
7.1017664E+004	5.6184845E+002	3.6565201E+001	5.6303705E+002	-3.7235684E+000
6.0941211E+004	5.6475433E+002	3.8213787E+001	5.6604572E+002	-3.8709862E+000
5.2293645E+004	5.6784100E+002	3.9830700E+001	5.6923621E+002	-4.0123897E+000
4.4870848E+004	5.7425964E+002	3.8535721E+001	5.7555115E+002	-3.8390803E+000
3.8505793E+004	5.7378381E+002	4.1708679E+001	5.7529773E+002	-4.1575513E+000
3.3040754E+004	5.7680328E+002	4.4139660E+001	5.7848969E+002	-4.3760099E+000
2.8355107E+004	5.7987146E+002	4.6339489E+001	5.8172009E+002	-4.5689898E+000
2.4328240E+004	5.8339685E+002	4.9413082E+001	5.8548572E+002	-4.8413353E+000
2.0876631E+004	5.8616699E+002	5.3225323E+001	5.8857855E+002	-5.1883612E+000
1.7916791E+004	5.8977869E+002	5.6697422E+001	5.9249768E+002	-5.4911633E+000
1.5374481E+004	5.9357269E+002	6.1272552E+001	5.9672681E+002	-5.8935800E+000
